describe,evaluate,introduce,movie_name,serial_number,star
"
                                ",1930761人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.7
"
                                ",1421085人评价,1993/中国大陆中国香港/剧情爱情同性,霸王别姬,2,9.6
"
                                ",1466635人评价,1994/美国/剧情爱情,阿甘正传,3,9.5
"
                                ",1661900人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,4,9.4
"
                                ",928409人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
"
                                ",1412119人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.4
"
                                ",1509104人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3
"
                                ",749120人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.5
"
                                ",1410556人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
"
                                ",971638人评价,2009/美国英国/剧情,忠犬八公的故事,10,9.4
"
                                ",1172707人评价,1998/意大利/剧情音乐,海上钢琴师,11,9.3
"
                                ",930875人评价,2008/美国/科幻动画冒险,机器人总动员,12,9.3
"
                                ",1298355人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,13,9.2
"
                                ",1034807人评价,1998/美国/剧情科幻,楚门的世界,14,9.3
"
                                ",903917人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,15,9.3
"
                                ",1044827人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,16,9.3
"
                                ",1021154人评价,1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,17,9.2
"
                                ",626673人评价,2011/韩国/剧情,熔炉,18,9.3
"
                                ",1211976人评价,2016/美国/喜剧动画冒险,疯狂动物城,19,9.2
"
                                ",833350人评价,2002/中国香港/剧情犯罪悬疑,无间道,20,9.2
"
                                ",871608人评价,1988/日本/动画奇幻冒险,龙猫,21,9.2
"
                                ",638496人评价,1972/美国/剧情犯罪,教父,22,9.3
"
                                ",1040613人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.1
"
                                ",1201548人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9.1
"
                                ",679998人评价,2011/法国/剧情喜剧,触不可及,25,9.2
